0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
NE12   40.642     -4.155    1280      IR       ISC  .IR      .   1983121 1985032 Valle Caidos, Spain
NE13   38.685     -4.091     700      IR       ISC  .IR      .   1983121 1989001 Puertollano, Spain
NE14   37.190     -3.595     774      IR       ISC  .IR      .   1983121 1989001 Granada, Spain
NE15   50.867      5.785     100      IR       ISC  .IR      .   1989001 1993001 Valkenburg, Netherlands
NE16   45.76300    3.11119   400      IR       ISC  .IR      .   1984306 1988001 Clermont-Ferrand, Auvergne, France
NE17   39.88140   -4.04861   480      IR       ISC  .IR      .                   Toledo, Spain
NE18   45.30440    1.51639   410      IR       ISC  .IR      .   1896032         Les Rejaudoux, Limousin, France
NE19   42.45778   -2.50325            IR       ISC  .IR      .                   Spain
NE20   36.85253   -2.45978            IR       ISC  .IR      .           1997121 Spain
NE21   40.39969   -7.54419   815      IR       ISC  .IR      .           1997279 Portugal
NE22   36.72750   -4.41111            IR       ISC  .IR      .                   Spain
NE23   41.41639    2.12500            IR       ISC  .IR      .                   Spain
NE24   38.35533   -0.48725            IR       ISC  .IR      .                   Spain
NE25   40.82056    0.49333            IR       ISC  .IR      .                   Spain
NE26   42.886     -8.552     245      IR       ISC  .IR      .   1988001 1989001 Santiago de Compostela, Spain
NE27   38.532     -8.013              IR       ISC  .IR      .                   Evora, Portugal
NE28   41.414     -5.755     720      IR       ISC  .IR      .   1988265 1989053 Zamora, Spain
NE30   42.160      2.645     245      IR       ISC  .IR      .   1988309 1989031 Santa Pau, Spain
NE31   52.26411    7.00661    35      IR       ISC  .IR      .   1989001 1994151 Losser, Netherlands
NE32   52.179      5.812      40      IR       ISC  .IR      .   1989001 1993001 Kootwijk, Netherlands
NE33   50.60917    6.00661   271      IR+GE    ISC  .IR      .                   Membach, Belgium
NE34   52.311      7.771     122      IR       ISC  .IR      .   1989001 1993001 Mettingen, Nordrhein-Westfalen, Germany
NE35   51.972      7.348     166      IR       ISC  .IR      .   1989001 1993001 Billerbeck, Nordrhein-Westfalen, Germany
NE36   51.44189    7.27031    85      IR       ISC  .IR      .   1989001 1993001 Bochum, Nordrhein-Westfalen, Germany
NE37   51.83511    5.90500    30      IR       ISC  .IR      .   1989308 1989343 Ubbergen, Netherlands
NE38   52.50381    6.25919     3      IR       ISC  .IR      .   1989001 1993001 Dalfsen, Netherlands
NE39   51.3425     6.5375     40      IR       ISC  .IR      .   1989001 1993001 Krefeld, Nordrhein-Westfalen, Germany
NE40   51.9755     6.7350     37      IR       ISC  .IR      .   1989001 1993001 Winterswijk, Netherlands
NE41   51.82389    5.97450    13      IR       ISC  .IR      .   1989001 1993001 Zyfflich, Nordrhein-Westfalen, Germany
NE42   51.863      5.851              IR       ISC  .IR      .   1989001 1993001 Fort Lent, Netherlands
NE51   59.881     29.826      20      IR       ISC  .IR      .   1995182         Saint Petersburg, Leningradskaya Oblast', Russia
NE52   57.819     28.390      40      IR       ISC  .IR      .   1995182 1999365 Pskov, Pskovskaya Oblast', Russia
NE53   54.904     26.793     189      IR       ISC  .IR      .   1995182         Naroch', Belarus
NE54   52.568     23.861     200      IR       ISC  .IR      .   1995182 1999365 Brest, Belarus
NE55   49.716     29.656     235      IR       ISC  .IR      .   1995182         Skvira, Ukraine
NE56   46.676     30.899      30      IR       ISC  .IR      .   1995182         Odesa, Ukraine
NE57   52.603     31.081     129      IR       ISC  .IR      .   1997182 1999365 Homyel', Belarus
NE58   49.603     34.543     166      IR       ISC  .IR      .   1997182 1999365 Poltava, Ukraine
NE61   60.509     24.649     105      IR       ISC  .IR      .   1957001         Nurmijarvi, Finland
NE62   62.112     26.306     124      IR       ISC  .IR      .   1996275 1999032 Kangasniemi, Finland
NE63   63.047     22.668      55      IR       ISC  .IR      .   1996275 1999032 Kauhava, Finland
NE77   26.01500 -111.36133    40      IR       ISC  .IR      .                   Loreto, Baja California, Mexico
NE80   26.9150  -109.2300    183      IR       ISC  .IR      .                   Navojoa, Sonora, Mexico
NEA    64.5772  -149.0770    364      IR       ISC  .IR      .   1971305         Nenana, Alaska, U.S.A.
NEA2   64.5928  -149.0694    450      IR       ISC  .IR      .                   Nenana, Alaska, U.S.A.
NEC    47.00630    6.94867   600      IR       ISC  .IR      .   1943037         Neuchatel, Switzerland
NED    39.70420  -75.70469    47      IR       ISC  .IR      .   1970323         Newark, Delaware, U.S.A.
NEE    34.8248  -114.5994    139      ERE      ISC  .IR      .   1993071 2006200 Needles, California, U.S.A.
NEE    34.823   -114.596     139      IR       ISC  .IR      .   1993071 2006200 Needles, California, U.S.A.
NEE2   34.7676  -114.6188    271      IR       ISC  .IR      .   2006208         Needles Airport, Needles, California, U.S.A.
NEEM   77.445    -51.065    2460    6 IR       ISC  .IR      .   2007234         North Greenland Eemian Ice Drilling site, Greenland
NEER   51.1687     5.7846     30    0 IR       ISC  .IR      .                   Neeritter, Netherlands
NEEW   48.9561     8.1046    168      IR       ISC  .IR      .                   Neewiller pres Lauterbourg, Alsace, France
NEF    43.2643    27.2752    350      IR       ISC  .IR      .   2007152         NEVSHA, Bulgaria
NEG    38.83050 -122.76989   922      IR       ISC  .IR      .                   NEGU Pad, California, U.S.A.
NEGI   43.84767    7.70383   640      IR       ISC  .IR      .   1996061         Seborga, Italy
NEGR   45.5335    27.8666     98      IR       ISC  .IR      .                   Negresti, Romania
NEGRR  45.5373    27.8771    143      IR       ISC  .IR      .                   Negrea, Romania
NEI    49.10830    9.04167   268      IR       ISC  .IR      .                   Neipperg, Baden-Wurttemberg, Germany
NEHR   45.42720   26.29520   584      IR       ISC  .IR      .                   Nehoiu, Romania
NEJ    18.251    -78.330     200    0 IR       ISC  .IR      .   2002107         Negril, Jamaica
NEKE    9.08898   36.52350  2080      IR       ISC  .IR      .                   Ethiopian Broadband Seismic Experiment, Ethiopia
NEL    35.71222 -114.84333   999      IR       ISC  .IR      .           1998152 Nelson, Nevada, U.S.A.
NELS  -42.92708  147.33264   348      IR       ISC  .IR      .   2006060         Mount Nelson, Tasmania, Australia
NEM    43.32833  145.59000    26      IR       ISC  .IR      .                   Nemuro, Nemuro, Japan
NEM2   43.365    145.743      16      IR       ISC  .IR      .   1992351         Nemuro 2, Nemuro, Japan
NEMQ   51.68369  -76.25758   197      IR       ISC  .IR      .   2007239         Nemaska, Quebec, Canada
NEN    35.64950 -114.84331  1326      IR       ISC  .IR      .   1998219         Nelson, Nevada, U.S.A.
NENM1 -15.3971    34.6531    871    7 IR       ISC  .IR      .                   Neno, Malawi
NEO    39.3067    23.2235    500      IR       ISC  .IR      .   1988291         Neokhori, Greece
NEPA  -17.7703    18.4597   1129      IR       ISC  .IR      .                   Kaukuwa, Namibia
NERO   35.4739    24.0423     77      IR       ISC  .IR      .                   Nerokourou, Chania, Crete, Greece
NESN   39.7267    22.5399    101      IR       ISC  .IR      .                   Nesson, Greece
NEST   40.4147    21.0489   1056      IR       ISC  .IR      .   2008182         Nestorio, Greece
NEU    46.99730    6.95733   487      IR       ISC  .IR      .   1911001         Neuchatel, Switzerland
NEUB   51.2083    11.7752    200      IR       ISC  .IR      .   2003233         Neuenburg, Sachsen-Anhalt, Germany
NEUF   49.3255     6.0270    260      IR       ISC  .IR      .                   Neufchef, Lorraine, France
NEUQ  -20.1722   -70.0732   1043    0 IR       ISC  .IR      .                   Neuquen (mine), Chile
NEUR   43.2631    42.7016   1750      IR       ISC  .IR      .                   Neytrino, Russia
NEUV   17.7127   -95.8020     80      IR       ISC  .IR      .                   Arroyo Zacate, Veracruz, Mexico
NEV    17.1361   -62.5710    244      IR       ISC  .IR      .   1980009         Hard Times, Nevis, Saint Kitts and Nevis
NEVI   44.5834    10.3163    480      IR       ISC  .IR      .                   Neviano degli Arduini, Italy
NEVR   46.676    141.858      24      IR       ISC  .IR      .                   Nevel`sk, Sakhalinskaya Oblast', Russia
NEVS   43.2990    18.1030    894      IR       ISC  .IR      .                   Nevesinje, Bosnia and Herzegovina
NEW    48.26419 -117.12269   760      IR       ISC  .IR      .   1966056         Newport, Washington, U.S.A.
NEWG   55.1173    -4.2300    151      IR       ISC  .IR      .                   New Galloway, Scotland
NEWO   44.6243  -124.0461      2      IR       ISC  .IR      .   2008045         Newport DOGAMI SMO, Oregon, U.S.A.
NEWS  -41.23204  174.82178   218      IR       ISC  .IR      .                   Newlands, North Island, New Zealand
NEY    43.2489    42.7222   1715      IR       ISC  .IR      .                   Neytrino, Russia
NEZ   -39.27024  174.09570   920      IR       ISC  .IR      .   1985107         North Egmont, North Island, New Zealand
NFF    24.6319   121.1177    655      IR       ISC  .IR      .                   Wufeng Township, Taiwan
NFIM   37.6983  -123.0000    107      IR       ISC  .IR      .   1971125         Farallon Islands, California, U.S.A.
NFK   -29.04325  167.93881   203      IR       ISC  .IR      .   2008192         Norfolk Island, Norfolk Island, Australia
NFP    38.417     21.859     280      IR       ISC  .IR      .   2006006         Nafpaktos, Greece
NFRM   38.52269 -123.16100   497      IR+GE    ISC  .IR      .   1975022         California, U.S.A.
NG-    45.75750  -88.14917   396      IR       ISC  .IR      .   1961323 1963155 Niagara, Wisconsin, U.S.A.
NGA   -18.19189  177.99789   396      IR       ISC  .IR      .   1979274         Galoa, Fiji
NGAL   23.4191    32.7329    100      IR       ISC  .IR      .                   NGAL, Egypt
NGC     7.26167   13.56830  1100      IR       ISC  .IR      .   1982043         Ngoundere, Cameroon
NGCH   25.3587    61.1364     46      IR       ISC  .IR      .                   Negor, Chabahar, Iran
NGD1   36.9456    45.4128   1320      IR       ISC  .IR      .                   Naghade .Az. Gharbi, Iran
NGEA  -10.6754    35.6744   1200      IR       ISC  .IR      .                   Songea, Tanzania
NGH    19.702   -155.029      18      IR       ISC  .IR      .   1973165         National Guard, Hawaii, U.S.A.
NGHE   34.81222  138.82811   160      IR       ISC  .IR      .   1977335         Neginohata, Shizuoka, Japan
NGHS  -39.48587  176.91493    70      IR       ISC  .IR      .                   Napier Girls High School, North Island, New Zealand
NGI    55.03933 -160.06917   240      IR       ISC  .IR      .           1996200 Nagai Island, Alaska, U.S.A.
NGJ    36.13300  137.72083   858      IR       ISC  .IR      .   1970128 1973060 Na-gawa, Nagano, Japan
NGJA   26.70667   91.67500    60      IR       ISC  .IR      .                   Assam, Assam, India
NGJI   -7.3676   111.4612      0      IR       ISC  .IR      .   2007335         Ngawi, Jawa, Indonesia
NGL    60.8208  -149.9980    122      IR       ISC  .IR      .   1974269 1976085 North Gasline, Alaska, U.S.A.
NGMR   23.5217    32.4074    207      IR       ISC  .IR      .                   NGMR, Egypt
NGN    36.660    138.195     419      IR       ISC  .IR      .                   Nagano, Nagano, Japan
NGNA   25.5217    91.2720             IR       ISC  .IR      .                   Nongstoin, Meghalaya, India
NGO    26.595    127.973       7      IR       ISC  .IR      .   1974182         Nago, Ryukyu Islands, Japan
NGO1   26.59000  127.96833     6      IR       ISC  .IR      .   1987182         Nago, Ryukyu Islands, Japan
NGOA  -11.55470  160.06240    40      IR       ISC  .IR      .                   Tingoa Renbel, Solomon Islands
NGON  -10.9387    33.9428   1060      IR       ISC  .IR      .                   Ngongo, Malawi
NGOR   23.31      69.73      170      IR       ISC  .IR      .                   Nagor, Gujarat, India
NGP    21.15      79.05      311      IR       ISC  .IR      .                   Nagpur, Maharashtra, India
NGR    75.0010   -42.3148   2960      IR       ISC  .IR      .                   North Grip Drilling Camp, Greenland
NGRA   40.9074    23.4993     70      IR       ISC  .IR      .                   Nigrita, Greece
NGRK   29.64400   56.73033  2900      AMoradi  ISC  .IR      .                   Negar, Kerman Subnet, Iran
NGRK   29.6440    56.7304   3123      IR       ISC  .IR      .                   Negar, Kerman Subnet, Iran
NGRR   46.83750   27.44220   126      IR       ISC  .IR      .                   Negresti, Romania
NGRZ  -38.1018   176.1874    685      IR       ISC  .IR      .                   Ngongotaha, North Island, New Zealand
NGS    32.7317   129.8700     24      IR       ISC  .IR      .                   Nagasaki, Nagasaki, Japan
NGSJ   32.63269  129.79869    20      IR       ISC  .IR      .   1992116         Nagasakinomozaki, Nagasaki, Japan
NGT    34.600    138.847      55      IR       ISC  .IR      .                   Nagatsuro, Shizuoka, Japan
NGVM   38.28067 -122.21483   253      IR+GE    ISC  .IR      .   1971120         California, U.S.A.
NGWR   23.6684    32.7912      0      IR       ISC  .IR      .                   NGWR, Egypt
NG-WS  45.75750  -88.14917   396      IR       ISC  .IR      .   1962286 1963155 Niagara, Wisconsin, U.S.A.
NGZ   -39.17558  175.60118  1452      IR       ISC  .IR      .   1976183         Ngauruhoe, North Island, New Zealand
NH1    43.54731  -71.57431   402      IR       ISC  .IR      .   1997307 2000092 Sanbornton, New Hampshire, U.S.A.
NHA    12.210    109.212       5      IR       ISC  .IR      .   1957152         Nha-Trang, Vietnam
NHAM  -24.9157    27.3170   1014      IR       ISC  .IR      .                   Northam, Northwest, South Africa
NHB    39.0016   -77.0837     91      IR       ISC  .IR      .   1962001 1972001 Bethesda--National Naval Medical Center, Maryland, U.S.A.
NHBM   38.5893  -122.9090    165      IR       ISC  .IR      .   1975052         Healdsburg, California, U.S.A.
NHC    41.3167   -72.9000     11      IR       ISC  .IR      .   1925001         New Haven, Connecticut, U.S.A.
NHDH   24.9630   121.5250     41      IR       ISC  .IR      .                   Xindian District, New Taipei City, Taiwan
NHDN   31.39283   60.05017  1330      AMoradi  ISC  .IR      .                   Nehbandan, Iran
